a973a858-e283-4a7f-aac8-1e47f335bbd8,2025-10-24T15:01:16.468594,1234.56,PLN,6d410af2-088c-41c4-b8b1-46bafef76ca3,d51d51dc-0477-450a-9f79-b65930aa985d,1
7f8c6b72-b2b7-4845-a7af-cafed471164a,2025-10-24T15:02:16.468851,987.999,EUR,90122f5f-31e1-4a3d-ac66-3b8112df534d,70a1d5c0-5838-4d6f-8a09-bfc9c167c826,2
a,b,c,d,,e
807090c2-300b-4c6c-8152-1546991762fa,2025-10-24T15:04:16.468872,12.987654,USD,d3b3ab41-e12a-482b-a32a-824680c51df8,409883c6-70c3-4e2a-9e7a-3c21ad588788,4
01,2025-10-24T15:05:16.468878,123,asd,001,0001,1
a67960cf-933f-43a4-8230-8451d07a626f,2025-10-26T18:51:19.552271,54,PLN,6d410af2-088c-41c4-b8b1-46bafef76ca3,d51d51dc-0477-450a-9f79-b65930aa985d,12
3c7df9d3-087f-41e2-89ab-a4bbe61c854e,2025-10-26T18:51:19.552294,2,EUR,6d410af2-088c-41c4-b8b1-46bafef76ca3,d51d51dc-0477-450a-9f79-b65930aa985d,3
5ba97cd1-00ef-4a31-afda-c8620ea9b83a,2025-10-26T18:51:19.552303,76.7,USD,d3b3ab41-e12a-482b-a32a-824680c51df8,409883c6-70c3-4e2a-9e7a-3c21ad588788,65
865b8530-1f6f-4b47-b9d5-bac8ab60f72e,2025-10-26T18:51:19.552309,23.4,GBP,6d410af2-088c-41c4-b8b1-46bafef76ca3,409883c6-70c3-4e2a-9e7a-3c21ad588788,734
1f6518ea-8a5a-42fa-a46c-9dccfac5cafa,2025-10-26T18:51:19.552341,457.68,USD,d3b3ab41-e12a-482b-a32a-824680c51df8,d51d51dc-0477-450a-9f79-b65930aa985d,3
74518e8c-b8f6-4636-a068-ac609ccbeb82,2025-10-26T18:51:19.552347,23.5,USD,6d410af2-088c-41c4-b8b1-46bafef76ca3,d51d51dc-0477-450a-9f79-b65930aa985d,1
ad60734a-7483-4c14-8279-1461293070a8,2025-10-26T18:51:19.552352,76.5,EUR,90122f5f-31e1-4a3d-ac66-3b8112df534d,409883c6-70c3-4e2a-9e7a-3c21ad588788,2
aac77215-f34c-4e3d-88ce-ca770eedf962,2025-10-26T18:51:19.552368,987.23,PLN,90122f5f-31e1-4a3d-ac66-3b8112df534d,d51d51dc-0477-450a-9f79-b65930aa985d,45
